,ProcessedText,InformationType_coarse,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length,InformationType_label
1411,"secondly, foods with a low quality such as fast foods, junk foods and any genetically modified ones are influencing to our health very negatively.",Premise,24,"[CLS] secondly, foods with a low quality such as fast foods, junk foods and any genetically modified ones are influencing to our health very negatively.",28,28,0
1412,"since now buses are only a kind of public transportation in this community, it makes people in this area have no choice.",Premise,22,"[CLS] since now buses are only a kind of public transportation in this community, it makes people in this area have no choice.",25,25,0
1413,"first of all, when one knows different region's works, it will help one to get a friend much easier.",Claim,19,"[CLS] first of all, when one knows different region's works, it will help one to get a friend much easier.",25,25,1
1414,"firstly, the things that parents say have great power to their child.",Claim,12,"[CLS] firstly, the things that parents say have great power to their child.",15,15,1
1415,"although what criminals cause to the society, specifically to the victims, is indeed significantly offensive, they are humans and their lives need to be valued.",Premise,25,"[CLS] although what criminals cause to the society, specifically to the victims, is indeed significantly offensive, they are humans and their lives need to be valued.",30,30,0
1416,"to conclude, i strongly believe that parents are our best teachers.",MajorClaim,11,"[CLS] to conclude, i strongly believe that parents are our best teachers.",14,14,3
1417,there are some things that i prefer to learn them without a teacher because i won't have to spend extra money for a teacher and my time will not be wasted either because of going to classes.,Premise,37,[CLS] there are some things that i prefer to learn them without a teacher because i won't have to spend extra money for a teacher and my time will not be wasted either because of going to classes.,41,41,0
1418,all memories become priceless treasure as time passes by.,Premise,9,[CLS] all memories become priceless treasure as time passes by.,12,12,0
1419,"in other words, yellow journalism block the viewers from significant news, such as education, environment and public issues.",Premise,18,"[CLS] in other words, yellow journalism block the viewers from significant news, such as education, environment and public issues.",23,23,0
1420,i believe that the zoo is invaluable for human beings.,MajorClaim,10,[CLS] i believe that the zoo is invaluable for human beings.,15,15,3
1421,aiding help poor countries in this situation solve their economical problems and run their own business.,Claim,16,[CLS] aiding help poor countries in this situation solve their economical problems and run their own business.,18,18,1
1422,"after that, they might create somethings that are useful for life.",Premise,11,"[CLS] after that, they might create somethings that are useful for life.",15,15,0
